Benchmark,Run,ns_per_op,bytes_per_op,allocs_per_op
BenchmarkAdd,1,55.74,48.0,2.0
BenchmarkAdd,2,56.86,48.0,2.0
BenchmarkAdd,3,64.91,48.0,2.0
BenchmarkAdd,4,52.2,48.0,2.0
BenchmarkAdd,5,54.59,48.0,2.0
BenchmarkAdd,6,53.46,48.0,2.0
BenchmarkAdd,7,52.29,48.0,2.0
BenchmarkAdd,8,52.41,48.0,2.0
BenchmarkSubtract,1,52.44,48.0,2.0
BenchmarkSubtract,2,47.3,48.0,2.0
BenchmarkSubtract,3,52.7,48.0,2.0
BenchmarkSubtract,4,47.74,48.0,2.0
BenchmarkSubtract,5,47.19,48.0,2.0
BenchmarkSubtract,6,46.59,48.0,2.0
BenchmarkSubtract,7,48.2,48.0,2.0
BenchmarkSubtract,8,48.95,48.0,2.0
BenchmarkBitwiseNot,1,41.57,48.0,2.0
BenchmarkBitwiseNot,2,38.4,48.0,2.0
BenchmarkBitwiseNot,3,37.48,48.0,2.0
BenchmarkBitwiseNot,4,37.88,48.0,2.0
BenchmarkBitwiseNot,5,37.96,48.0,2.0
BenchmarkBitwiseNot,6,37.61,48.0,2.0
BenchmarkBitwiseNot,7,38.39,48.0,2.0
BenchmarkBitwiseNot,8,37.55,48.0,2.0
BenchmarkBitwiseAnd,1,84.93,96.0,4.0
BenchmarkBitwiseAnd,2,73.93,96.0,4.0
BenchmarkBitwiseAnd,3,81.17,96.0,4.0
BenchmarkBitwiseAnd,4,74.57,96.0,4.0
BenchmarkBitwiseAnd,5,76.6,96.0,4.0
BenchmarkBitwiseAnd,6,76.16,96.0,4.0
BenchmarkBitwiseAnd,7,77.05,96.0,4.0
BenchmarkBitwiseAnd,8,74.6,96.0,4.0
BenchmarkBitwiseOr,1,93.91,96.0,4.0
BenchmarkBitwiseOr,2,83.52,96.0,4.0
BenchmarkBitwiseOr,3,87.01,96.0,4.0
BenchmarkBitwiseOr,4,84.54,96.0,4.0
BenchmarkBitwiseOr,5,84.43,96.0,4.0
BenchmarkBitwiseOr,6,83.31,96.0,4.0
BenchmarkBitwiseOr,7,85.41,96.0,4.0
BenchmarkBitwiseOr,8,83.58,96.0,4.0
BenchmarkBitwiseXor,1,132.8,112.0,5.0
BenchmarkBitwiseXor,2,115.4,112.0,5.0
BenchmarkBitwiseXor,3,114.3,112.0,5.0
BenchmarkBitwiseXor,4,114.1,112.0,5.0
BenchmarkBitwiseXor,5,113.1,112.0,5.0
BenchmarkBitwiseXor,6,112.9,112.0,5.0
BenchmarkBitwiseXor,7,118.5,112.0,5.0
BenchmarkBitwiseXor,8,115.2,112.0,5.0
BenchmarkComparePure,1,2.919,0.0,0.0
BenchmarkComparePure,2,2.716,0.0,0.0
BenchmarkComparePure,3,2.722,0.0,0.0
BenchmarkComparePure,4,2.731,0.0,0.0
BenchmarkComparePure,5,2.67,0.0,0.0
BenchmarkComparePure,6,2.707,0.0,0.0
BenchmarkComparePure,7,2.754,0.0,0.0
BenchmarkComparePure,8,2.723,0.0,0.0
BenchmarkEqualPure,1,6.143,0.0,0.0
BenchmarkEqualPure,2,5.246,0.0,0.0
BenchmarkEqualPure,3,5.575,0.0,0.0
BenchmarkEqualPure,4,5.53,0.0,0.0
BenchmarkEqualPure,5,5.59,0.0,0.0
BenchmarkEqualPure,6,5.4,0.0,0.0
BenchmarkEqualPure,7,5.841,0.0,0.0
BenchmarkEqualPure,8,5.392,0.0,0.0
BenchmarkDivide,1,334.4,192.0,8.0
BenchmarkDivide,2,303.6,192.0,8.0
BenchmarkDivide,3,304.4,192.0,8.0
BenchmarkDivide,4,304.1,192.0,8.0
BenchmarkDivide,5,304.9,192.0,8.0
BenchmarkDivide,6,302.8,192.0,8.0
BenchmarkDivide,7,314.5,192.0,8.0
BenchmarkDivide,8,303.8,192.0,8.0
BenchmarkRemainder,1,310.4,144.0,6.0
BenchmarkRemainder,2,282.4,144.0,6.0
BenchmarkRemainder,3,307.8,144.0,6.0
BenchmarkRemainder,4,285.4,144.0,6.0
BenchmarkRemainder,5,282.0,144.0,6.0
BenchmarkRemainder,6,286.4,144.0,6.0
BenchmarkRemainder,7,291.0,144.0,6.0
BenchmarkRemainder,8,282.0,144.0,6.0
BenchmarkDivRem,1,357.6,192.0,8.0
BenchmarkDivRem,2,320.8,192.0,8.0
BenchmarkDivRem,3,333.3,192.0,8.0
BenchmarkDivRem,4,327.5,192.0,8.0
BenchmarkDivRem,5,328.4,192.0,8.0
BenchmarkDivRem,6,332.1,192.0,8.0
BenchmarkDivRem,7,333.9,192.0,8.0
BenchmarkDivRem,8,336.8,192.0,8.0
BenchmarkMultiply,1,106.5,64.0,2.0
BenchmarkMultiply,2,93.75,64.0,2.0
BenchmarkMultiply,3,94.82,64.0,2.0
BenchmarkMultiply,4,94.91,64.0,2.0
BenchmarkMultiply,5,94.33,64.0,2.0
BenchmarkMultiply,6,102.0,64.0,2.0
BenchmarkMultiply,7,98.33,64.0,2.0
BenchmarkMultiply,8,177.2,64.0,2.0
BenchmarkToStringHex1Limb,1,30.34,16.0,2.0
BenchmarkToStringHex1Limb,2,26.5,16.0,2.0
BenchmarkToStringHex1Limb,3,26.62,16.0,2.0
BenchmarkToStringHex1Limb,4,26.36,16.0,2.0
BenchmarkToStringHex1Limb,5,26.78,16.0,2.0
BenchmarkToStringHex1Limb,6,27.27,16.0,2.0
BenchmarkToStringHex1Limb,7,27.35,16.0,2.0
BenchmarkToStringHex1Limb,8,36.78,16.0,2.0
BenchmarkToStringDec1Limb,1,22.69,16.0,1.0
BenchmarkToStringDec1Limb,2,22.32,16.0,1.0
BenchmarkToStringDec1Limb,3,22.59,16.0,1.0
BenchmarkToStringDec1Limb,4,22.56,16.0,1.0
BenchmarkToStringDec1Limb,5,22.32,16.0,1.0
BenchmarkToStringDec1Limb,6,23.18,16.0,1.0
BenchmarkToStringDec1Limb,7,23.12,16.0,1.0
BenchmarkToStringDec1Limb,8,22.6,16.0,1.0
BenchmarkToStringDec3Limbs,1,1737.0,1192.0,71.0
BenchmarkToStringDec3Limbs,2,1962.0,1192.0,71.0
BenchmarkToStringDec3Limbs,3,1748.0,1192.0,71.0
BenchmarkToStringDec3Limbs,4,1723.0,1192.0,71.0
BenchmarkToStringDec3Limbs,5,1725.0,1192.0,71.0
BenchmarkToStringDec3Limbs,6,1783.0,1192.0,71.0
BenchmarkToStringDec3Limbs,7,1740.0,1192.0,71.0
BenchmarkToStringDec3Limbs,8,1755.0,1192.0,71.0
BenchmarkAsIntN,1,37.18,40.0,2.0
BenchmarkAsIntN,2,38.53,40.0,2.0
BenchmarkAsIntN,3,37.0,40.0,2.0
BenchmarkAsIntN,4,36.61,40.0,2.0
BenchmarkAsIntN,5,36.59,40.0,2.0
BenchmarkAsIntN,6,36.97,40.0,2.0
BenchmarkAsIntN,7,36.41,40.0,2.0
BenchmarkAsIntN,8,37.29,40.0,2.0
BenchmarkAsUintN,1,35.3,40.0,2.0
BenchmarkAsUintN,2,34.87,40.0,2.0
BenchmarkAsUintN,3,36.17,40.0,2.0
BenchmarkAsUintN,4,34.09,40.0,2.0
BenchmarkAsUintN,5,33.51,40.0,2.0
BenchmarkAsUintN,6,34.78,40.0,2.0
BenchmarkAsUintN,7,34.65,40.0,2.0
BenchmarkAsUintN,8,34.21,40.0,2.0
